ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
Q9HD15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.27518539187743,31.672143131405374,31.71419235788742,31.63143690399006,31.97745018375461,31.83116336740517,31.887623353508733,31.79300053567489,31.397570864503475,31.727889218561952,31.769573712103483,31.74268776327554,,,,,,,,,,,,
Q9HD33,30.62043441696317,30.51784608661817,30.584304882644318,29.88727328164834,30.598487140552564,30.616979813040324,30.58111149647452,30.413484173022567,30.43521659350356,30.23506304163375,30.45804355894729,,31.08054977160512,31.063364256358234,31.05027733555079,31.04357004949013,31.1620407504899,30.99453222294575,31.109687620120596,30.947901377406552,31.029650183747904,31.04808635171368,30.849260791042738,31.181223603974267,30.674645661667817,30.865315560066193,30.886483799608023,30.70898335592156,30.692392276804533,31.03461125901861,30.86253748934608,30.90158224559557,30.471990096204614,30.757513019754185,30.754461846334983,30.7465399431713,30.848728460081652,30.655687764931578,,30.37256192330768,30.043697626934296,30.873917727912108,30.703303408021867,30.481934230465257,,30.634985725164462,30.54350541321014,31.041030774633356,30.64403061259624,30.25061924000709,30.713791510482146,30.082743027329414,30.536552674174757,30.38110709371714,30.224486059304553,30.34511603641232,30.151690409030152,30.35105484293497,30.493685533646392,30.346984446487774,,,,,,,,30.927584387361513,,,,30.68102676980744
Q9HD47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.487988760585214,,,,,,,,28.82313839256832,29.472359407926536,,,,,,,,,,,,
Q9HDC9,,,31.48325118372287,,30.609917796445018,,,,,31.208699803932006,30.802910605270398,,,,,,,,,,,,,,30.106658003231505,31.097734497907616,,,30.883899319624447,30.73641081945423,28.323979988611537,29.065860368419393,,31.155439103084426,30.16026024624085,30.415255690923445,30.748169834726696,31.403403943060404,,,30.97811736374559,31.18090538804413,,,30.678923672040924,30.84889972865626,30.972887532104455,,,,33.2414500254869,29.328618208060185,29.44449423755755,,29.36938489182946,31.22791357058559,29.17929071570841,30.498370521476946,,,,,,,,,,,,,,
Q9NPE3,,30.669143862229387,30.369391971842383,30.473106152309462,30.591351641224207,,,,,30.35074724506423,30.54078040708191,,31.517890051751635,30.92885384290188,31.622043993085942,32.037445381792786,31.590345088363854,31.100000211697225,30.50678339924748,31.937963055996413,32.11093920301203,,31.26996279782204,30.488451858161454,31.25554600932952,30.91284988037113,31.113327955890206,30.652507716836116,31.15829829162118,31.448675975586248,30.819445853043867,30.985270192710274,31.25550796888187,31.62975347796296,31.544439112806366,31.142353122469373,31.0293032230688,30.722290413806554,30.913358180093226,30.780757416759425,31.271734122337605,30.9942451007966,30.858193873704806,30.882527150698852,30.975353250483057,30.478302801659993,30.62127532696889,30.393988483360125,31.44448488585526,31.107025241701542,30.963091819665046,31.084497773974412,31.67620092434531,,30.469858486958408,31.121408787105935,31.62541609761988,31.390563702509937,31.189488986028188,31.336646568196613,31.73653108201983,,,,,,,30.71529098129738,32.02891390226193,31.313331641943954,31.070951370099873,31.45010143099001
Q9NPF4,,,,,,,,,,,,,,,,,,,,,,,,,30.885400117137216,31.028310825997252,31.054829410515744,31.090076996734894,31.08539018282967,30.770709278724695,30.8708405259582,30.905215354195228,31.46210918241423,31.185586821810908,31.118860555363938,30.803429036910615,,,,,,,,,,,,,,,,,27.799716862656915,,,30.467275049321657,,29.247223443687318,,30.834157234019266,,,,,,,31.46569637497749,,,,,
Q9NPJ3,30.9201927183271,31.193199673333947,30.86458888413657,,,,31.608123814051567,,,,,,32.17618655797337,32.09865755705776,32.14801439484794,32.339875422920656,31.86949513598407,32.5867732835266,31.879752729510184,31.54758660269825,31.854158118934343,32.00609443968484,32.07223379300796,31.73131024763158,26.06335529420592,32.039278512250014,31.653714695327185,29.360953136178782,29.265795741017943,30.603027794670876,31.04028419436568,31.455818772828774,31.2855207017878,31.338484686076924,30.743078332006746,31.41010902002444,31.100179155876447,31.465968675812558,31.333013514221737,31.077578753552643,30.993695874080306,31.541683959175064,31.359866078025544,31.22359426464135,31.168983090790977,31.28613979317881,31.562405886154732,31.341593685926835,31.554881641173054,31.575787214226633,31.543405573624497,31.28159960194191,31.418332281817,31.78505507163333,31.736871969251464,31.50323496916769,31.429303035501388,31.78269690852297,31.69320641785515,31.44111546174815,,31.527460068230088,31.318363047144967,32.00647582381728,31.74921292263208,32.15701333166099,32.317515023465404,,31.468927084310035,32.22775262789832,31.7118612617989,32.180496964039044
Q9NQ50,,,29.4853654343233,,29.516356364041854,29.33339010229317,29.28773458496732,29.739617923037255,,29.635966985801993,29.55214495091902,29.675705308236882,28.450388633769816,26.573815313651682,,,,,,28.69651403456637,28.450136180753596,,,,29.495190237441527,29.601547171490164,29.450992355074124,29.547809086804968,29.876584631660148,29.871252954762053,29.957953155970802,29.564673130639893,30.01454389366376,30.005473450024564,29.596279231406726,29.888258209343146,,29.83982641102285,,,30.076672144343227,29.62491881780731,,,,,,,29.711846734931985,29.352648305182985,29.782319722766825,29.467212240370227,29.642708517615795,29.86530090037702,29.357058265383277,29.309030374179653,29.62284534337189,27.369701049803464,29.753235675812668,28.933068506368393,,,30.344952141986248,30.14733027291801,,30.304524725278984,30.237618825603885,,30.713912379757478,,,
Q9NQ88,32.016479962175254,31.951143618914323,31.363552536036273,31.427724869014767,31.608263422256698,31.40757091591572,31.205114767068707,31.449017295194523,31.541109895153383,31.45883697994303,31.259997585716626,31.32839864130048,29.391275356207636,31.639413683097402,31.776762180199434,,,32.1370330427775,31.31554946803758,32.27078797305376,,32.006555921865555,31.264733505297947,,31.22839392642949,31.515133508103084,31.270535352013525,31.292552962402212,31.752266673417417,31.38219687688212,31.569090586491157,31.354124677514832,31.25714111797032,31.417370144634027,31.644056973714434,31.432051516666576,31.61369932425015,31.927902449311958,32.11169452498468,31.503792472181814,31.518964930290366,32.21744539914971,31.532581978606316,31.718184756762227,32.063789047630735,31.84034275803377,,32.07133256232846,31.753258562994986,31.494560171475314,31.76918115089604,31.451089993691426,31.807011441212566,32.44038247928506,31.464812873304446,31.74977890854077,31.792145867881622,31.176493780523515,31.28086044484563,31.233601304475705,31.22039663752794,31.16408465386514,30.766633366431343,31.15429324519374,31.270255996404487,31.05913877947279,31.180512725656527,31.365162318699333,31.70832157777061,31.5133858429514,31.08904928143089,31.14636154613366
Q9NQE9,,,,,,,,,,,,,33.1830834455738,32.91274131619525,32.30215985110749,32.5660868090468,,31.646487298960405,32.804214179844315,33.376713792420325,33.013153813208355,32.45709492993306,33.13998379532105,33.5084895356204,,,,,,,,,,,,,,,,,,,,,,,,,32.9261145292384,32.60609467234278,,32.866831954816675,,33.01066846182565,32.63396622185916,32.51834587455934,,32.85311673198363,32.67554742822261,33.09629924716087,,,,,,,,,,,,
Q9NQG5,30.358404905065107,30.866277842613396,30.842768908900585,31.011678449197273,,30.862748501087225,30.67665396107542,,30.404756713753592,30.66342520149635,30.212236525844688,31.216543831508172,30.866771239467184,,,,,,,,,30.704795426380528,28.023529923710434,,,,31.849320429296533,31.76267205960476,31.52639965796319,32.04096918073646,30.895561383238164,,,31.89795326819823,31.810009120826578,32.204851695275075,30.052710928947555,30.005833579830842,29.739016930135833,29.838181672367412,29.771839144370105,30.12922803940596,30.123724784423334,30.065493727971273,29.970094319493708,30.1425942149167,30.67353206645532,30.804965360623253,31.324770709947984,31.100814255767467,30.915730482599383,31.268440925405528,31.207702353325853,31.16676029634865,31.06757057737911,31.226248800443564,31.132088041251667,31.211087826758302,30.8047364799278,31.149937336085653,30.61033400309836,30.77737090232229,30.64322925400247,30.73543226574999,,30.647574377790374,30.828762984314473,,,,30.818582632857208,30.81039247014688
Q9NQH7,,,,,,,,,,,,,,,,,,,,,,,,,29.83810794925594,29.748232766119035,31.47901458941365,31.133644237920095,31.352807437132437,32.12025303297497,29.919545380323168,30.137209859428808,29.691829875645933,,,30.23195059674033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NQL2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.654096963275535,29.771907018035428,29.326644466924513,29.328447248117584,29.782624265401985,29.75532619092325,29.33925011372805,29.132730808973932,30.04921201044513,29.25803252202003,29.563676959373986,29.28821585777485,,,,,,,,,,,,
Q9NQS1,,,,,,,,,,,,,,,,,,,,,,,,,28.936311802711096,29.234228684068835,29.040877057794265,28.809528206420435,28.79903242611374,28.988037001698412,29.013658619485348,28.53352663510478,28.85916262033677,28.91038421544744,,29.05057186480083,,,,,,,,,,,,,28.759876588980813,28.983999547918888,,28.611746042596135,28.688780712048487,,,,28.425720517595643,28.89120338398003,29.541983522932316,,,,,,,,,,,,,
Q9NQT5,,,,,,,,,,,,,29.388830531798824,28.920803778102854,29.427922458897143,28.834664058198715,29.41550042728378,29.33521488001139,29.227777601228603,29.06541516904719,29.42764032564872,29.212565369437062,28.89530538946863,29.233685856921813,32.026776063367784,29.20008020525329,31.93218104214512,31.048397915827664,29.737440941601058,29.76146195294027,33.94022910566554,30.803403838773658,31.251257895672808,32.535962768600186,30.859286656802507,31.48883772429671,,,,30.642383532244597,29.210786208011815,29.675627497569643,29.352458283141377,29.28659982169412,29.57701825679466,,29.226045029519735,,,33.57104828556664,33.25189723781652,,33.519275801992585,33.54118328941246,34.183101276845036,,,34.246317373623945,33.60448948056209,,28.94691409949378,28.755758944596675,,,29.233257081146245,29.026455705917773,28.944826278240345,,29.736164774081715,,,
Q9NQW7,,,,,,,,,,,,,,,,,,,,,,,,,,30.85759174234508,,,,29.709363394100038,,,,32.22385530692876,,31.006946392389843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NQZ2,30.269541913320314,,,,,,,,32.24681439101966,,,,29.020577283303503,31.10315476294897,28.057806963157553,29.10832684497821,29.510949073030996,28.974486671882218,28.775282755364433,29.230586493903896,30.068719547775103,29.019292130646875,29.13612500465673,29.538944877226143,29.98448534085271,29.429524143961967,29.843327983860693,29.66591324482727,30.44248164476853,29.782151898835043,29.28477337205828,29.744299494137504,30.271373271663652,28.773462473729932,29.823659996379444,29.657311958676022,29.63184125583643,,,29.64555276505687,29.867449019469635,,,,,,,,29.972018537583367,29.459017836598246,29.297197234586402,29.0843580056586,30.516746221433475,29.523341585079187,29.907072479010033,30.204129660305384,30.578993528287953,29.35694410969445,29.631278889604975,29.51718425942809,,,,,,30.650164496865507,,,,30.10405807249389,,29.884546128221196
Q9NR09,,,,,,,,,,,,,,,,,,,,,,,,,29.185261542365396,29.1725729878032,28.871791092171485,29.59561862446352,29.26111727950462,29.248495271483115,29.287818346251484,29.487351671194368,29.061838765671553,29.304996618306134,29.40267188398945,29.42222077549191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NR12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.683101736135136,,29.909520309097747,,31.414666884898693,,,,,,,,,,,,,,,,,22.3878634471486,,,,24.133377561635236,,,,,,,,,,,,,,,
Q9NR50,,,,,,,,,,,,,28.603514623429195,28.51124956701493,30.46524513402843,,29.449817710996694,28.968501417976956,28.389872591612747,28.04000253366126,29.090886151756663,29.759137678101233,28.546464645583466,29.826936071777403,,,,,,,,,,,,,,,,,,,,,,,,,29.363100492662063,29.82201346131036,30.003919016453462,29.06861631171476,29.91001158958319,29.700687369331447,28.19021478736394,29.136365537587555,29.795465675771542,29.961842675989143,28.204625051583324,28.398838985827634,,,,,,,,,,,,
Q9NRG7,,29.694367963532383,29.686485144191757,,29.592786620066384,,,30.068316355845546,31.02264691203738,,29.759412625602017,,,,,,27.068490573933005,,,,,27.736362872216265,,31.70478920160462,25.71206324757184,28.571192287799146,29.862570752717843,28.447579245510433,,,,,,28.286362516929344,31.113905922236178,,,,,,,,,,,,,,,,,,,,,,,,,,,29.69232534680674,,30.123245466220432,,,,,,,,
Q9NRK6,,,,,,,,,,,,,28.68757100382211,30.04562996819466,31.405230889625294,28.217165905583382,28.36709119372515,29.97221279576288,27.298478798081533,27.87606616766275,26.78408291673611,27.567581080611596,,26.461221477371076,,27.58334316283011,,27.809214133653896,28.42084884239733,,27.591960053993255,,28.56045912846277,27.43068005872227,,28.389947621133114,,,,,,,,,,,,,27.701819526989908,27.586231778252582,27.640113656449326,27.717278896101583,26.848118971335115,27.16895595897638,27.759277899055068,27.863949106983302,27.812220535144995,28.319661900489628,,26.802321455458802,,,,,,,,,,,,
Q9NRN7,,30.513479947912256,30.376083293235144,30.076857157869686,30.18944525260708,,,,,,30.063746788748603,,26.942518705828626,30.780031109316333,31.127136936264435,30.75922231396575,30.54586657685544,30.79336171745709,30.633503539611738,30.531256492519187,30.2971396787329,31.056307279023244,31.150372014456245,,,,,,30.235043589957186,31.035126402739905,,29.385163057660478,29.473711865307155,,30.773938750465227,,,,29.866559215474716,,28.842515433448696,,29.421755861217143,,29.298676696252535,29.88650213634582,,29.455323598410594,31.004452765481773,31.279621322610726,29.89186150907203,29.877775522278863,29.96263879491199,29.980154942820274,30.119401569127596,29.674619260820467,29.98740438429912,27.9222776054903,29.95032918749669,29.86884691693289,,31.163331563008445,31.25869222673672,,30.904066901636376,,,31.276597941119004,31.38438203759904,,30.995275910058268,30.825600730894156
Q9NRY2,,,,,,,,,,,,,31.00290415200902,,,,,,,,30.82815808460547,,,,32.8741142501252,,,,30.16859513313398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NRZ7,29.565719387701115,,,,,,31.490561063288887,,29.55884650939926,,30.268727816209967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.43620798932076,30.864582378314175,,29.51562494671874,,30.41895616085096,,29.83640252919333,30.59580242794319,30.219562590806767,,,,,,,,,,,,,,
Q9NSI2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.69737753247851,,28.679432294248276,28.578614924061565,,,28.68064335917217,29.018284431040286,,,29.651001700060352,,,,,,,,,,,,
Q9NT62,30.147134890511563,30.87870268081347,30.21158611180977,30.166785762862837,30.41673829341826,30.23011482771454,30.471161876396653,29.74487858724391,30.16007812917667,30.130199703244397,30.358059337603425,30.26977928875998,30.587249715685434,30.98790590002053,30.835097356014384,30.518004198306397,30.99003505084207,31.10524631495581,30.896059964106318,30.768585648203928,30.32499243166501,31.060762645443187,31.105508400527743,30.978404559634832,31.264083703682903,31.183443389934393,31.64962880085965,31.33824491403499,31.3281487423273,31.552463103357933,31.056361058311023,31.4643448382618,31.49571522881818,31.10699547131733,31.200936466517614,31.47401496450478,30.842183487103245,30.518128638339025,,29.824638656983563,,,30.294389930863478,30.669495873195924,,,,,31.071369678927613,29.744197373878198,30.3155854852423,31.539967668502566,30.969633127381567,29.374752434478996,30.577791645501453,29.96290181012688,30.475100529792254,30.85529986922724,31.31561093991573,30.89137798646521,,,,,,,,,,,,
Q9NTX5,29.910601308633833,30.504055297996803,30.37611897517741,29.89327940610215,30.200224284342344,30.178514618276655,29.989963385352603,30.13517114496641,29.914153725013744,30.252640766297002,30.419793187743995,29.992873246130447,29.440499060730698,30.10304140077279,29.838552453692383,30.272765721869423,29.462791994036383,29.559915891488092,29.95434278302064,29.978616744200277,28.94236575372203,30.101469932674664,29.403245895190725,29.622803099572888,30.499230670840717,30.826220219034344,30.640340880954184,30.910776885619963,30.56545690108108,30.784740527335224,30.60859914808486,30.21246625515173,30.746936247444577,29.882794949461807,31.25737367605219,30.652754803485745,30.609865656777213,30.7009220898633,30.5222609339209,30.295362376575913,30.472111287047383,30.657416599278324,30.421667539420017,30.635720213242653,30.357179378650695,30.721978939365854,30.44921306395241,30.90025535284554,29.959193708260177,30.45376901463319,30.062643395867134,30.159930084680546,30.338161021444648,30.663769272475317,29.916690685431572,29.345250528073656,30.358678684429545,30.437150745015046,29.403311657058634,29.701224513461966,,,,,,,,,,,,
Q9NU22,,,,,,,,,,,,,28.071462073862634,27.627093557701066,28.834136474588547,27.686942495861576,32.29862042107317,29.65564592975096,29.490592723905245,29.733403353805542,,33.134026797479194,28.796659220975588,28.705660807847355,29.400091582789965,30.467494537326242,31.11996607101552,29.63365878086629,29.31165561713625,29.304830348994287,28.273270629140352,29.957308486446692,29.506776644290216,28.442919732329205,32.087113279726914,28.991823373490057,,,,,,,,,,,,,25.769930971675088,25.759399799295533,26.436236228179208,26.960273469070817,27.861491643706486,,27.78033709229989,27.495220494915863,25.491066210092615,27.000266626758236,27.59755271681246,27.317043117124523,,,,,,,,,,,,
Q9NUD5,,,,,,,,,,,,,,,,,,,,,,,,,27.65445422278215,27.639650906821313,28.348516417331457,28.583803211013393,28.121997212115847,27.665780640030952,27.757135556537985,28.93356139753123,27.830494022996408,27.836116052580113,28.450757856357658,28.38889114939562,,,,,,,,,,,,,26.674224583398786,,,27.491948392430746,28.31835878310009,,26.123020010726293,27.92488397376935,,,27.800989423572293,,,,,,,,,,,,,
Q9NUJ1,31.957042120987214,33.06516066868019,32.577909298227624,31.73318004126515,31.757375274886904,32.36169496083489,33.10714324155636,32.416458900103784,32.00079289932345,32.49750247007992,32.14892671173647,31.560907879583844,33.0378918453463,33.016020981747296,32.94866014862286,32.38624077439479,32.39423483293337,33.063068358499265,32.88986697792911,31.92265397492034,32.57679870842035,33.02643783747141,32.6719774637593,31.99043678727639,33.09249976603985,33.04064860610123,32.80383176953688,33.237939036336556,32.71640839855295,33.10268302907841,33.37064141529043,33.26905188145877,32.58557331482797,33.1833604743001,33.1149041093977,33.28679567910865,31.017962584980282,32.191156467941525,31.890954440885967,31.920118685456615,32.42589222741476,32.38778731202471,32.01600691272192,31.69020346393956,32.11581249171371,32.54906263198693,32.424221967199735,31.868048216649164,31.384495706286028,32.118139291452685,31.862713014878985,31.497642814120525,31.635466852468255,31.85763692931318,31.791786172739194,31.452778222999907,31.69007222688475,31.861219433874645,32.10690920230493,31.333318426805427,32.44243164947881,33.15040009001525,33.182748336669384,32.913289179574036,32.608746743206396,33.12326311339183,33.270736194990526,33.09470980397333,33.2942175357633,33.211694720798064,32.701852099867324,33.171483893016706
Q9NUL5,,30.415331230500662,,,30.321574897945656,30.610947270071875,30.36178064328928,30.774226267786634,30.227081919174807,,30.135275500391607,,29.81146717968553,30.35481537072818,,30.93122293376623,30.462360382637506,29.341623528005854,,30.556961380907012,30.172570267490592,,30.727823024972764,,,28.42829161806312,28.5794069012327,28.403108505118627,27.29868868194539,28.596022002848397,27.744564329762873,,,,,,30.05144340424431,31.013981436690287,,,,,,,,,,,31.48062631457192,32.73274578545697,,,31.117480217217526,,31.93343596156042,,,31.40078819241436,31.140079116905035,,30.72393321043355,,31.061323722725867,,,,,30.22298827850178,,30.91821980807436,,
Q9NUL7,,,,,,,,,,,,,,,,30.186155911058126,29.747347837781838,32.166555967159724,29.743644482091028,30.37102316604726,30.810822995770376,,,30.098500035339804,30.0925469716089,,,,30.204412161602253,,,31.154032093688357,28.978437667913177,,,29.990663523805196,,,,,,,,,,,,,32.192214961174685,30.767879973889432,30.24084060332853,31.162304924022454,31.66238642437574,30.44761323138632,30.285143256859385,31.176555104064786,31.592758730108667,31.44859879924729,30.68004748475039,31.10821876967681,,,,,,,,,,,,
Q9NUP1,,,,,,,,,,,,,26.73025977908407,27.25167669142977,27.66512695816087,26.976872792004098,26.698962828174466,26.550046742312336,27.271374230636166,26.29585917877534,27.265830937562892,28.465994570464236,29.21957752238764,27.42125737306728,,28.910033896547763,,31.82548348757437,,,,28.854909618377924,,,28.913563351850776,27.756442969430225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NUQ3,31.418687566754336,,,,31.000910639881603,,,31.68863985062888,31.385961307347088,,,,31.062244861023288,30.06925346879574,29.413464639737818,29.6854369063471,30.886883544990923,28.985394841249146,29.47725207001548,30.559794987465374,30.93747214996071,30.426096721557734,28.6230226509915,32.88461964562168,30.713915407124475,28.911112672797323,29.562559840966223,30.05642553565913,30.452909197153005,29.624632341302302,30.234346402445027,30.069627995097704,31.00593928427277,29.820699444343752,29.45205477342904,28.49280153684846,30.776986583444213,,,30.29195675238627,31.08974542847575,,,30.035672821401985,31.79731846113593,,,,31.436273511852146,31.365865994562217,30.015590037620683,30.477236200286345,31.24607448743696,31.10013930388038,29.684247479920824,30.76488545671169,30.995651635426725,31.2575228579105,29.96775155292808,30.246346608803357,,31.181554767371416,,,31.675625693137935,,,,31.80978979334565,,,
Q9NV31,,,,,,,,,,,28.974400145497064,,30.035710461034014,29.71194540503957,29.573919126218904,29.50970655122879,30.085757204155314,29.29492798935486,29.305741907650933,29.5605708684069,29.73566678283248,29.736347096784286,29.354242303251645,29.747657448369203,30.344994227454094,29.870877918987652,29.8477463095929,29.618766801848523,30.115857304393664,29.639651525805178,30.012168004121506,29.669175261735504,30.478099583848383,29.957369229046556,30.40847566048241,29.80671697440833,29.953946479732934,,,,29.088847068419092,,,,,,,,30.00454127403887,29.58169983621405,29.13953106446433,29.190891219522854,30.229506707295094,29.518582177018516,30.02060894586093,29.37155047997517,30.341071872280736,29.744676129333193,29.686202213210805,29.472569515724494,,,,,,,,,,,,
Q9NV35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.589214950727236,,,,,,,,,,,,,
Q9NV56,,,,,,,,,,,,,27.030111492575003,,27.23133754055674,27.54675442894545,27.692421130730885,28.68401339445276,28.307807215941825,,27.557852825280342,27.40478563690472,27.674758384827737,27.7649849853944,27.97185097672623,,28.210465090544886,28.476639222513874,,,,29.04314202154935,27.993622025534762,28.605343701948403,28.058798003519705,27.786619113756377,,,,,,,,,,,,,28.185913765440464,,28.232831603084616,28.585421115524902,,28.12414654825708,,28.453606839232634,27.846194685318906,,28.23934776583916,28.53783187423676,,,,,,,,,,,,
Q9NVH2,,,,,,,,,,,,,,,,,,,,,,,,,28.944937823867686,27.361949321191414,27.496961384732302,27.53342309378191,27.65204588117317,27.12865648913996,26.604364398540177,28.56744143420766,,28.917463828005484,27.131214304454627,27.28859048247364,,,,,,,,,,,,,29.294771211267612,28.130579844191015,27.6463335128587,27.39208102847734,28.079417006632728,27.84615166007315,27.725266031641656,27.59993076331237,28.271425773423783,28.14191495746174,27.235905737767116,27.698202132551863,,,,,,,,,,,,
Q9NVH6,,,,,,,,,,,,,32.72254478570225,33.01787930046958,,33.424845547266095,32.75563993789715,34.86188325960587,33.082823710174985,,,,,,31.964343905507842,33.42125100552332,32.96782600217996,33.376499503537225,32.19563178043795,33.36496387432506,33.33796235617496,33.94809136441137,33.250423135223286,33.26967485273916,33.00499173091579,33.36121339165408,,,,,34.14547572133112,,,,,,,,,33.644764017166494,32.665268352710534,32.36325389783581,32.3553657768002,,33.80114232969618,33.60301229540009,31.858915539618106,34.63301251984879,33.034968403797265,33.9987186724966,,,,,,,,,,,,
Q9NVI7,31.78522739216491,31.757561881524655,31.79722196860455,,31.48078751880773,,31.482684666526428,,31.296309128397855,31.76714058713463,,,31.879322422109855,31.921359665197595,32.12251084082481,31.14772422883591,32.172536385311005,31.843307728234493,32.43949940280161,28.09895192120039,32.27906854996469,31.75024433089607,32.21461154505503,31.705350660449465,32.729242553609296,32.12199619735208,32.32629516275869,31.688200930179516,32.65526801825184,31.498826613575822,32.404828094967975,31.995214012943315,32.14956082782209,32.54430184795816,32.602633384303104,31.9576051457924,32.54862996163199,31.905161173199186,32.15264303344727,,,32.300665935870235,32.574892445937586,31.92226790501094,32.40679034187193,32.278071511180684,31.993369345466622,31.90973342220604,32.13512793505667,31.819365019689126,32.17463313752816,30.731422182790364,32.34106422823294,32.05200855465037,32.2233509595895,30.617033621745186,32.15663393894188,31.584297897770593,32.3131340386083,31.605324731389178,,,,,,,,,,,,
Q9NVK5,,,,,,,,,,,,,,,,,,,,,,,,,28.623608135896724,28.213295450935448,,27.62413390214983,29.505373479698825,,,,27.146236343839945,28.393500478372502,27.644363862688323,27.833882428815947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NVM6,,,,,,,,,,,,,,,,,,,,,,,,,,30.937757922373926,30.70177834993995,30.233958811577153,31.39007871562221,29.31093751022744,,,29.55725334579774,,29.062889963538417,,,,,,,,,,,,,,31.209630284515697,30.783976787343335,30.627134574083342,30.94475084626052,30.743702800329324,30.542851451776038,30.65899060593854,30.780592156287305,31.263667039084076,31.09060606339542,31.070974807040898,31.387050976851754,,,,,,,,,,,,
Q9NVR2,,,,30.837653638299955,,,,,,,,,,,28.933540307646453,28.824264108914008,28.654406513328315,28.54698247806046,28.646098660642817,28.965600917718003,28.714737580570258,29.059826027876714,28.668845222302078,29.006080612735175,29.52764379303604,30.14277505378188,29.316371249765275,29.224641600018458,29.778750977505883,,29.54364759955733,27.653815796971323,29.730067810716324,,,29.72634662191405,,,,,,,,,,,,,30.48964182479443,30.44611890429492,30.37474519196176,30.44658902713584,30.734042329284577,30.223387171290035,29.762757419973607,30.1123129391839,30.320902301578485,29.845232507323267,30.25295877627235,30.146001167676715,,,,,,,,,,,,
Q9NVT9,,,,,,,,,,,,,,,,,,,,,,,,,32.25818033300143,32.82155053777991,,32.80461848931258,32.56085424159076,32.94150014751307,32.429869856578726,32.68536044192131,32.51415463484576,32.69212334815905,32.629871782375005,32.330299302005955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NVV4,,,,,,,,,,,,29.703203700771482,29.094995485681952,,29.25297279353722,,29.23056141015031,,,29.524126177145366,,30.27756770255368,28.882153514733044,,29.641175412915448,29.036219101645415,29.642760403789833,30.165712536817377,,28.583219455925875,29.7280458779941,29.7250402890557,29.0809163904706,30.32612694156168,29.38813291006234,29.202527107795298,,,,,,,,,,,,,,30.404703697443967,28.630786454723715,31.908799788392617,31.6681571988694,31.393271041098455,31.639008667105106,26.883923658112316,28.467813617605923,28.158619146318433,29.830169130564734,28.123879683435494,,,,,,,,,,,,
